"F [GHz]","Y(1,1) []"
5.38693467336683,2.77131030234161e-15 + 2.10794889533284i
5.40201005025126,2.10524717502506e-16 + 2.12856526793684i
5.41708542713568,-1.26342445742213e-15 + 2.14923929748065i
5.4321608040201,9.47778152399385e-16 + 2.16998152388415i
5.44723618090452,-1.26398773299081e-15 + 2.19080394454526i
5.46231155778894,2.7743818375268e-15 + 2.21172029028169i
5.47738693467337,3.82882805672277e-15 + 2.2327463657424i
5.49246231155779,9.48647568328936e-16 + 2.25390047263125i
5.50753768844221,1.54631241237509e-15 + 2.27520394029607i
5.52261306532663,2.28487875954245e-15 + 2.29668179691781i
5.53768844221106,9.84498479039508e-16 + 2.31836362682985i
5.55276381909548,3.79830790916762e-15 + 2.34028467715998i
5.5678391959799,1.12571437242875e-15 + 2.36248730275048i
5.58291457286432,-1.19638703112201e-15 + 2.38502287652765i
5.59798994974874,4.5756603141729e-15 + 2.40795435022634i
5.61306532663317,-6.33729803294093e-16 + 2.43135973937157i
5.62814070351759,1.1621733457724e-15 + 2.45533694669064i
5.64321608040201,-5.63646979647238e-16 + 2.48001056474541i
5.65829145728643,2.67816222067725e-15 + 2.50554167492652i
5.67336683417085,3.94806716841064e-15 + 2.53214230468007i
5.68844221105528,3.52629469405573e-16 + 2.56009734888886i
5.7035175879397,-7.05524281726003e-16 + 2.58979887483646i
5.71859296482412,5.71709024354346e-15 + 2.62180182081095i
5.73366834170854,1.41227035517804e-16 + 2.65691845958399i
5.74874371859297,7.0650170455818e-17 + 2.69638723355152i
5.76381909547739,1.20178758092837e-15 + 2.74219459245158i
5.77889447236181,-2.97136425734912e-15 + 2.79774037900726i
5.79396984924623,4.31984818683068e-15 + 2.86936720095803i
5.80904522613065,1.2056324915889e-15 + 2.97042412329115i
5.82412060301508,-2.98592557183774e-15 + 3.13463377763794i
5.8391959798995,7.3633138089164e-15 + 3.47894384338834i
5.85427135678392,1.19085722881478e-14 + 4.87386922678857i
5.86934673366834,5.62215431247535e-14 - 0.991850774988984i
5.88442211055276,-2.32335510640879e-15 + 1.67449083347788i
5.89949748743719,3.8941413310578e-15 + 2.11471214054675i
5.91457286432161,2.03900960670834e-15 + 2.30509270043203i
5.92964824120603,6.3361947120144e-16 + 2.41678322543723i
5.94472361809045,1.16271651166513e-15 + 2.49368110888007i
5.95979899497487,9.87264365243845e-16 + 2.55219215449174i
5.9748743718593,2.68133917477657e-15 + 2.59993916286822i
5.98994974874372,-1.0589918144924e-15 + 2.64161794682214i
6.00502512562814,2.5423779481229e-15 + 2.6656823503436i
6.02010050251256,1.90777695043191e-15 + 2.70517583964055i
6.03517587939699,2.40335712551792e-15 + 2.73544579815832i
6.05025125628141,-1.97998054151774e-15 + 2.76334893287231i
6.06532663316583,3.04177289252135e-15 + 2.78962738026093i
6.08040201005025,-2.83052970821734e-16 + 2.81466183653373i
6.09547738693467,4.95507758272682e-16 + 2.83870571766516i
6.1105527638191,3.54049007594032e-16 + 2.861942441747i
6.12562814070352,1.13331677201137e-15 + 2.88451024783273i
6.14070351758794,4.03870107837415e-15 + 2.90651603006402i
6.15577889447236,4.25257164724582e-16 + 2.92804402845802i
6.17085427135678,-1.06346586344205e-15 + 2.94916165362457i
6.18592964824121,2.12757127490268e-15 + 2.96992355174056i
6.20100502512563,7.80342064871644e-16 + 2.99037452350562i
6.21608040201005,7.80573112173971e-16 + 3.01055166669615i
6.23115577889447,2.20044454931742e-15 + 3.03048597728893i
6.24623115577889,4.54418438193799e-15 + 3.0502035643503i
6.26130653266332,2.91196790176895e-15 + 3.06972658419989i
6.27638190954774,3.97847955389286e-15 + 3.08907396725209i
6.29145728643216,3.83750493191195e-15 + 3.1082619895911i
6.30653266331658,-1.06628256967259e-15 + 3.12730472680965i
6.321608040201,5.54627453036928e-15 + 3.14621441756293i
6.33668341708543,1.49365970262094e-15 + 3.16500175717801i
6.35175879396985,4.26883313846145e-16 + 3.18367613656689i
6.36683417085427,-1.35218801255518e-15 + 3.20224583799588i
6.38190954773869,2.56278139773186e-15 + 3.22071819655049i
6.39698492462312,2.34989602670467e-15 + 3.23909973411996i
6.41206030150754,-8.54755080189593e-16 + 3.25739627121445i
6.42713567839196,4.34626433460816e-15 + 3.27561302078369i
6.44221105527638,2.77956546191726e-15 + 3.29375466733221i
6.4572864321608,1.21195747725551e-15 + 3.31182543395383i
6.47236180904523,-2.7811820072295e-15 + 3.32982913938599i
6.48743718592965,1.28399653075393e-15 + 3.347769246777i
6.50251256281407,-4.28123778673675e-16 + 3.36564890553836i
6.51758793969849,2.21261969746146e-15 + 3.38347098740081i
6.53266331658291,4.42653588877579e-15 + 3.40123811759007i
6.54773869346734,2.28533435274553e-15 + 3.4189527018767i
6.56281407035176,-1.1430032921863e-15 + 3.43661695012383i
6.57788944723618,2.00084537434185e-15 + 3.45423289685107i
6.5929648241206,-9.29238345384915e-16 + 3.47180241924702i
6.60804020100502,7.86511385787593e-16 + 3.4893272529925i
6.62311557788945,9.29789270277376e-16 + 3.50680900619913i
6.63819095477387,2.5040233129792e-15 + 3.52424917172037i
6.65326633165829,2.4332049349298e-15 + 3.54164913805265i
6.66834170854271,9.30621065756961e-16 + 3.55901019901185i
6.68341708542714,2.00501499586779e-15 + 3.57633356234276i
6.69849246231156,6.44662615903779e-16 + 3.59362035739652i
6.71356783919598,2.00622071601694e-15 + 3.61087164199201i
6.7286432160804,3.29692855880874e-15 + 3.62808840856059i
6.74371859296483,-2.36590333500796e-15 + 3.64527158966032i
6.75879396984925,-2.43833658168661e-15 + 3.66242206293399i
6.77386934673367,-4.30425507148869e-16 + 3.67954065557548i
6.78894472361809,-2.87037796078451e-16 + 3.69662814836049i
6.80402010050251,7.17813756964704e-16 + 3.71368527929064i
6.81909547738694,1.43606729840982e-15 + 3.73071274689358i
6.83417085427136,1.14920667242854e-15 + 3.74771121321651i
6.84924623115578,1.29325558181164e-15 + 3.764681306546i
6.8643216080402,-1.72487306618081e-15 + 3.78162362388292i
6.87939698492462,-2.58811032922166e-15 + 3.79853873319797i
6.89447236180905,2.44508484189935e-15 + 3.81542717549016i
6.90954773869347,2.73359196687278e-15 + 3.8322894666683i
6.92462311557789,3.16619889265758e-15 + 3.84912609927289i
6.93969849246231,-1.43963130685476e-16 + 3.86593754405425i
6.95477386934673,3.0241734463393e-15 + 3.88272425142057i
6.96984924623116,2.59296332002784e-15 + 3.89948665276856i
6.98492462311558,1.58508796875883e-15 + 3.91622516170746i
7,-1.58558867516171e-15 + 3.93294017518645i
