"F [GHz]","Y(1,1) []"
4.49748743718593,1.8626452236738e-08 + 0.632425643564596i
4.51256281407035,1.86264472693005e-08 + 0.639747594123916i
4.52763819095477,1.8626450763267e-08 + 0.646373824465775i
4.5427135678392,1.86264533095978e-08 + 0.652517764579156i
4.55778894472362,1.86264509385175e-08 + 0.658303726691132i
4.57286432160804,1.86264503649231e-08 + 0.663810131022991i
4.58793969849246,1.86264498294272e-08 + 0.669089666104513i
4.60301507537688,1.86264493555961e-08 + 0.674179587447736i
4.61809045226131,1.86264513312077e-08 + 0.679107370500107i
4.63316582914573,1.86264524231382e-08 + 0.683894000608933i
4.64824120603015,1.86264535484141e-08 + 0.68855598363795i
4.66331658291457,1.86264525202933e-08 + 0.693106626936169i
4.678391959799,1.86264514369991e-08 + 0.697556885369002i
4.69346733668342,1.86264521587411e-08 + 0.701915938013062i
4.70854271356784,1.86264529862575e-08 + 0.706191592411715i
4.72361809045226,1.86264537654913e-08 + 0.710390575126392i
4.73869346733668,1.86264509489859e-08 + 0.714518745313295i
4.75376884422111,1.86264513045509e-08 + 0.718581254940621i
4.76884422110553,1.86264499583458e-08 + 0.722582671212934i
4.78391959798995,1.86264523201982e-08 + 0.726527071698044i
4.79899497487437,1.86264500259961e-08 + 0.730418119379624i
4.81407035175879,1.86264491540925e-08 + 0.734259122701331i
4.82914572864322,1.86264527581222e-08 + 0.738053084217292i
4.84422110552764,1.86264558182098e-08 + 0.74180274047024i
4.85929648241206,1.86264478869053e-08 + 0.745510595026584i
4.87437185929648,1.8626451820165e-08 + 0.749178946108247i
4.8894472361809,1.86264490212251e-08 + 0.752809909909814i
4.90452261306533,1.862645345674e-08 + 0.756405440434029i
4.91959798994975,1.86264499535073e-08 + 0.759967346490362i
4.93467336683417,1.86264520737791e-08 + 0.763497306361046i
4.94974874371859,1.86264557716862e-08 + 0.766996880533089i
4.96482412060301,1.86264490302766e-08 + 0.770467522814191i
4.97989949748744,1.86264501563756e-08 + 0.773910590088331i
4.99497487437186,1.8626451601667e-08 + 0.777327350918629i
5.01005025125628,1.86264513816408e-08 + 0.780718993167237i
5.0251256281407,1.8626455243694e-08 + 0.784086630772122i
5.04020100502513,1.86264548330081e-08 + 0.787431309796776i
5.05527638190955,1.86264495488297e-08 + 0.79075401384975i
5.07035175879397,1.86264519791212e-08 + 0.794055668955422i
5.08542713567839,1.86264551327554e-08 + 0.797337147944799i
5.10050251256281,1.86264502956248e-08 + 0.800599274424811i
5.11557788944724,1.86264501745537e-08 + 0.803842826376037i
5.13065326633166,1.86264533182067e-08 + 0.807068539421694i
5.14572864321608,1.86264559404864e-08 + 0.810277109804865i
5.1608040201005,1.86264514166167e-08 + 0.813469197105929i
5.17587939698492,1.86264523898996e-08 + 0.81664542672805i
5.19095477386935,1.86264506206002e-08 + 0.819806392174964i
5.20603015075377,1.86264501696749e-08 + 0.822952657142389i
5.22110552763819,1.8626452338295e-08 + 0.826084757441743i
5.23618090452261,1.86264536302973e-08 + 0.829203202772684i
5.25125628140704,1.86264540452634e-08 + 0.832308478359111i
5.26633165829146,1.86264516179409e-08 + 0.83540104646159i
5.28140703517588,1.86264523495575e-08 + 0.838481347777813i
5.2964824120603,1.86264500586679e-08 + 0.841549802741421i
5.31155778894472,1.86264516917388e-08 + 0.844606812728502i
5.32663316582915,1.86264514563086e-08 + 0.847652761180152i
5.34170854271357,1.86264524783252e-08 + 0.850688014648654i
5.35678391959799,1.86264503580403e-08 + 0.85371292377419i
5.37185929648241,1.86264491061754e-08 + 0.856727824198376i
5.38693467336683,1.86264539798953e-08 + 0.859733037420413i
5.40201005025126,1.86264490807371e-08 + 0.862728871601217i
5.41708542713568,1.86264537375012e-08 + 0.865715622320575i
5.4321608040201,1.86264542922087e-08 + 0.868693573292033i
5.44723618090452,1.86264550480269e-08 + 0.871662997040114i
5.46231155778894,1.86264517436103e-08 + 0.874624155544267i
5.47738693467337,1.86264491026782e-08 + 0.877577300853971i
5.49246231155779,1.86264562547705e-08 + 0.880522675679461i
5.50753768844221,1.86264525513193e-08 + 0.883460513962743i
5.52261306532663,1.86264557419383e-08 + 0.88639104143389i
5.53768844221106,1.86264529201063e-08 + 0.889314476158105i
5.55276381909548,1.86264508196805e-08 + 0.892231029079814i
5.5678391959799,1.86264509816935e-08 + 0.895140904571035i
5.58291457286432,1.86264504276143e-08 + 0.898044300992776i
5.59798994974874,1.86264538789466e-08 + 0.90094141128013i
5.61306532663317,1.86264528377398e-08 + 0.90383242356454i
5.62814070351759,1.86264535896115e-08 + 0.90671752185045i
5.64321608040201,1.86264484791689e-08 + 0.909596886768828i
5.65829145728643,1.86264523533456e-08 + 0.912470696437452i
5.67336683417085,1.86264572874438e-08 + 0.91533912746834i
5.68844221105528,1.86264527141845e-08 + 0.918202356177777i
5.7035175879397,1.86264530468763e-08 + 0.92106056007636i
5.71859296482412,1.86264562893064e-08 + 0.923913919749038i
5.73366834170854,1.86264514319741e-08 + 0.926762621284167i
5.74874371859297,1.86264527692023e-08 + 0.929606859485951i
5.76381909547739,1.86264519100609e-08 + 0.932446842223057i
5.77889447236181,1.8626450192063e-08 + 0.935282796456638i
5.79396984924623,1.86264481122535e-08 + 0.938114976805863i
5.80904522613065,1.86264536907705e-08 + 0.94094367804555i
5.82412060301508,1.8626450787308e-08 + 0.943769253876724i
5.8391959798995,1.86264534684632e-08 + 0.946592146046713i
5.85427135678392,1.86264506385477e-08 + 0.949412931227544i
5.86934673366834,1.86264528844434e-08 + 0.952232399806975i
5.88442211055276,1.86264488053858e-08 + 0.955051695289196i
5.89949748743719,1.86264481464438e-08 + 0.957872576832391i
5.91457286432161,1.86264557588845e-08 + 0.960697953901744i
5.92964824120603,1.86264523395388e-08 + 0.963533091036164i
5.94472361809045,1.8626452221789e-08 + 0.966388721699644i
5.95979899497487,1.86264514361669e-08 + 0.96929086779989i
5.9748743718593,1.86264509851012e-08 + 0.972323645833879i
5.98994974874372,1.86264528659711e-08 + 0.975998806562942i
6.00502512562814,1.86264520300994e-08 + 0.971260830895965i
6.02010050251256,1.8626451507057e-08 + 0.978893192575994i
6.03517587939699,1.86264520783023e-08 + 0.982129074664209i
6.05025125628141,1.86264515087307e-08 + 0.985069443616391i
6.06532663316583,1.86264564893306e-08 + 0.987922554111802i
6.08040201005025,1.86264508466523e-08 + 0.990736941188464i
6.09547738693467,1.8626450983532e-08 + 0.993529936283966i
6.1105527638191,1.86264543406803e-08 + 0.996309293389705i
6.12562814070352,1.86264501669413e-08 + 0.99907901806385i
6.14070351758794,1.86264525803603e-08 + 1.00184140069702i
6.15577889447236,1.86264533250638e-08 + 1.00459785540167i
6.17085427135678,1.86264511180365e-08 + 1.00734931008197i
6.18592964824121,1.86264563024342e-08 + 1.0100964049086i
6.20100502512563,1.86264518137978e-08 + 1.0128396006939i
6.21608040201005,1.86264524556537e-08 + 1.01557924153819i
6.23115577889447,1.86264519719847e-08 + 1.01831559278654i
6.24623115577889,1.86264529020748e-08 + 1.02104886495434i
6.26130653266332,1.86264515813393e-08 + 1.02377922932692i
6.27638190954774,1.86264496646594e-08 + 1.02650682843239i
6.29145728643216,1.86264547274703e-08 + 1.0292317832549i
6.30653266331658,1.86264516631582e-08 + 1.03195419831685i
6.321608040201,1.86264514362396e-08 + 1.03467416533256i
6.33668341708543,1.86264489215988e-08 + 1.03739176588338i
6.35175879396985,1.8626452995421e-08 + 1.04010707340881i
6.36683417085427,1.86264536522056e-08 + 1.04282015471119i
6.38190954773869,1.86264569145867e-08 + 1.04553107110861i
6.39698492462312,1.86264515146353e-08 + 1.04823987932977i
6.41206030150754,1.86264533198726e-08 + 1.05094663221689i
6.42713567839196,1.86264553844048e-08 + 1.05365137928413i
6.44221105527638,1.8626447726175e-08 + 1.05635416716583i
6.4572864321608,1.86264500136288e-08 + 1.05905503998006i
6.47236180904523,1.86264531603651e-08 + 1.06175403962614i
6.48743718592965,1.86264521761584e-08 + 1.06445120603044i
6.50251256281407,1.86264486810792e-08 + 1.06714657735118i
6.51758793969849,1.86264518628098e-08 + 1.06984019015043i
6.53266331658291,1.86264526511736e-08 + 1.07253207953978i
6.54773869346734,1.86264531270913e-08 + 1.07522227930461i
6.56281407035176,1.86264509873147e-08 + 1.07791082201087i
6.57788944723618,1.86264531405569e-08 + 1.08059773909754i
6.5929648241206,1.86264511768066e-08 + 1.08328306095708i
6.60804020100502,1.86264520047705e-08 + 1.08596681700614i
6.62311557788945,1.86264536688907e-08 + 1.08864903574774i
6.63819095477387,1.86264517862925e-08 + 1.09132974482663i
6.65326633165829,1.86264496468126e-08 + 1.09400897107861i
6.66834170854271,1.86264534722263e-08 + 1.09668674057476i
6.68341708542714,1.86264522589728e-08 + 1.09936307866141i
6.69849246231156,1.86264526115052e-08 + 1.10203800999628i
6.71356783919598,1.86264489806094e-08 + 1.10471155858144i
6.7286432160804,1.86264520425932e-08 + 1.10738374779338i
6.74371859296483,1.86264484701265e-08 + 1.11005460041068i
6.75879396984925,1.86264508189407e-08 + 1.11272413863946i
6.77386934673367,1.86264525563713e-08 + 1.11539238413695i
6.78894472361809,1.86264542665258e-08 + 1.11805935803334i
6.80402010050251,1.86264524615157e-08 + 1.12072508095213i
6.81909547738694,1.86264535636334e-08 + 1.1233895730291i
6.83417085427136,1.86264509699599e-08 + 1.12605285393015i
6.84924623115578,1.86264517555074e-08 + 1.12871494286795i
6.8643216080402,1.86264537287222e-08 + 1.13137585861767i
6.87939698492462,1.86264495466037e-08 + 1.13403561953179i
6.89447236180905,1.86264526973981e-08 + 1.1366942435541i
6.90954773869347,1.86264531753722e-08 + 1.13935174823296i
6.92462311557789,1.8626451764519e-08 + 1.14200815073387i
6.93969849246231,1.86264522945662e-08 + 1.14466346785141i
6.95477386934673,1.86264545837559e-08 + 1.14731771602065i
6.96984924623116,1.86264516189982e-08 + 1.14997091132793i
6.98492462311558,1.86264518944789e-08 + 1.15262306952124i
7,1.86264526524733e-08 + 1.15527420602011i
