"F [GHz]","Y(1,1) []"
4.82914572864322,6.09725469192642e-16 + 0.514891600350838i
4.84422110552764,3.89288016812815e-15 + 0.532992702744184i
4.85929648241206,2.0203169504228e-15 + 0.551043656093688i
4.87437185929648,1.01563475605737e-15 + 0.569045109494402i
4.8894472361809,2.41768327832486e-15 + 0.586997705716022i
4.90452261306533,1.18720219674658e-15 + 0.604902082062067i
4.91959798994975,-3.86350204719608e-16 + 0.622758871217151i
4.93467336683417,2.01434346973353e-15 + 0.640568702089346i
4.94974874371859,7.25031775229526e-16 + 0.658332200654517i
4.96482412060301,5.38378731842875e-16 + 0.676049990809413i
4.97989949748744,9.8129797220093e-16 + 0.693722695240365i
4.99497487437186,-8.72801289261723e-16 + 0.71135093631465i
5.01005025125628,-1.40264996874682e-15 + 0.728935337001741i
5.0251256281407,5.14193458864031e-15 + 0.746476521832157i
5.04020100502513,3.43542114745751e-15 + 0.763975117902012i
5.05527638190955,-8.59998984424642e-16 + 0.781431755932082i
5.07035175879397,1.13371290311307e-15 + 0.798847071390897i
5.08542713567839,1.92440610449664e-15 + 0.816221705692347i
5.10050251256281,-2.08528411266495e-16 + 0.833556307479329i
5.11557788944724,6.47354005270788e-16 + 0.850851534006366i
5.13065326633166,-2.65043741154242e-16 + 0.868108052635556i
5.14572864321608,-1.73812268001479e-16 + 0.885326542462137i
5.1608040201005,4.32825717607143e-15 + 0.902507696088028i
5.17587939698492,3.08564469275357e-15 + 0.919652221564232i
5.19095477386935,2.8251098137504e-15 + 0.936760844525966i
5.20603015075377,1.39962862876383e-15 + 0.953834310547865i
5.22110552763819,3.25157718850167e-15 + 0.970873387750696i
5.23618090452261,5.56465852093446e-16 + 0.987878869695919i
5.25125628140704,-3.56516005833872e-16 + 1.00485157861014i
5.26633165829146,1.64359253795889e-15 + 1.02179236898844i
5.28140703517588,-1.10452056721739e-15 + 1.03870213163358i
5.2964824120603,1.82653356666698e-16 + 1.05558179819795i
5.31155778894472,1.65272572355431e-16 + 1.07243234630685i
5.32663316582915,3.88860720502835e-15 + 1.08925480535551i
5.34170854271357,1.31372181850135e-15 + 1.10605026308969i
5.35678391959799,1.86200436657897e-15 + 1.12281987309982i
5.37185929648241,-5.7431724595532e-16 + 1.13956486338419i
5.38693467336683,6.78803495379094e-16 + 1.15628654616713i
5.40201005025126,6.26648571983774e-16 + 1.17298632919601i
5.41708542713568,-1.81920014317834e-15 + 1.18966572878752i
5.4321608040201,5.45814316136863e-15 + 1.20632638495145i
5.44723618090452,3.16900192537766e-15 + 1.22297007899254i
5.46231155778894,2.35087304157304e-15 + 1.23959875408168i
5.47738693467337,-3.30897784190996e-16 + 1.25621453940199i
5.49246231155779,-2.03784681022664e-15 + 1.2728197786209i
5.50753768844221,-2.29935266660343e-15 + 1.28941706362552i
5.52261306532663,9.05902710993938e-16 + 1.30600927469805i
5.53768844221106,2.31727193338478e-15 + 1.32259962861929i
5.55276381909548,-3.13650226499975e-16 + 1.33919173659563i
5.5678391959799,3.58995221232953e-15 + 1.3557896744422i
5.58291457286432,1.39431340243607e-15 + 1.37239806817138i
5.59798994974874,-1.74309083950451e-17 + 1.3890221990994i
5.61306532663317,3.48658517771099e-15 + 1.40566813389529i
5.62814070351759,-2.09219651649083e-16 + 1.42234288680149i
5.64321608040201,3.0166087479687e-15 + 1.43905462377304i
5.65829145728643,1.4997667885658e-15 + 1.45581292184484i
5.67336683417085,1.74412843747619e-17 + 1.47262910215979i
5.68844221105528,4.88416706248736e-16 + 1.48951666259624i
5.7035175879397,-1.30842445499823e-15 + 1.50649184716946i
5.71859296482412,6.45572454954825e-16 + 1.5235744066402i
5.73366834170854,2.58262839855805e-15 + 1.54078863213215i
5.74874371859297,7.33006140827443e-16 + 1.55816478877187i
5.76381909547739,1.57094243936898e-15 + 1.57574115528315i
5.77889447236181,3.52638795264942e-15 + 1.59356702431772i
5.79396984924623,-1.55393000753548e-15 + 1.61170733267137i
5.80904522613065,3.3178740178305e-16 + 1.63025037576914i
5.82412060301508,3.84234563822514e-15 + 1.64932257284033i
5.8391959798995,4.78624773492542e-15 + 1.66912582503671i
5.85427135678392,1.06573798476337e-15 + 1.69011018265793i
5.86934673366834,-1.27571002071548e-15 + 1.71963013905804i
5.88442211055276,-1.67783016806471e-15 + 1.73244058579726i
5.89949748743719,-1.74814053338145e-17 + 1.75890954914451i
5.91457286432161,1.08413001422259e-15 + 1.78856648193681i
5.92964824120603,-1.04949447933158e-15 + 1.82434958159023i
5.94472361809045,2.83486489896594e-15 + 1.87170961241403i
5.95979899497487,2.90686507911244e-15 + 1.94463304369454i
5.9748743718593,2.24479229474092e-15 + 2.09423725608498i
5.98994974874372,2.65934678115423e-14 + 2.77761981470955i
6.00502512562814,-1.82328445567697e-14 + 0.769085628663559i
6.02010050251256,3.54038678069017e-15 + 1.46513013539597i
6.03517587939699,1.29207227464077e-15 + 1.61562563729904i
6.05025125628141,2.97005270593756e-16 + 1.6886344810898i
6.06532663316583,3.86261776342941e-15 + 1.73583689660027i
6.08040201005025,2.81481175943348e-15 + 1.77130365266662i
6.09547738693467,2.62317245897239e-15 + 1.80044210280666i
6.1105527638191,2.16898322686125e-15 + 1.82577448788936i
6.12562814070352,4.75876055244914e-15 + 1.84863574883371i
6.14070351758794,1.53989932492866e-15 + 1.86979864252701i
6.15577889447236,3.15037935625603e-16 + 1.88974153132853i
6.17085427135678,1.15534605357544e-15 + 1.90877641513186i
6.18592964824121,1.40066352307728e-15 + 1.92711549175069i
6.20100502512563,3.71239174543208e-15 + 1.94490812785853i
6.21608040201005,3.29267382262714e-15 + 1.9622625283309i
6.23115577889447,4.09900789972478e-15 + 1.97925901584374i
6.24623115577889,9.81120376538046e-16 + 1.99595848069828i
6.26130653266332,1.15650917035271e-15 + 2.0124079331216i
6.27638190954774,1.50721120419434e-15 + 2.02864425457907i
6.29145728643216,-1.08676993918357e-15 + 2.04469679470181i
6.30653266331658,-2.10376522392422e-16 + 2.0605892080615i
6.321608040201,4.38355071672422e-15 + 2.07634077831388i
6.33668341708543,-2.06936927020285e-15 + 2.0919673892134i
6.35175879396985,3.50797066242834e-17 + 2.10748224769658i
6.36683417085427,7.01707250035078e-17 + 2.12289642987769i
6.38190954773869,7.36911540221618e-16 + 2.13821929857279i
6.39698492462312,4.24670052377901e-15 + 2.1534588262902i
6.41206030150754,3.36982875536086e-15 + 2.16862184775204i
6.42713567839196,2.80864642630882e-16 + 2.18371425925567i
6.44221105527638,3.09001372435328e-15 + 2.1987411774899i
6.4572864321608,1.58037840228051e-15 + 2.21370706711172i
6.47236180904523,5.6200423284614e-16 + 2.22861584402574i
6.48743718592965,2.17812365719126e-15 + 2.2434709595998i
6.50251256281407,-2.4244397079105e-15 + 2.25827546980013i
6.51758793969849,-1.08942082106061e-15 + 2.27303209230601i
6.53266331658291,-3.16335839707371e-16 + 2.28774325397397i
6.54773869346734,2.1092559834873e-15 + 2.30241113050242i
6.56281407035176,8.43843044626271e-16 + 2.31703767975248i
6.57788944723618,-8.79150210966535e-16 + 2.33162466987847i
6.5929648241206,7.03438229619646e-17 + 2.34617370318772i
6.60804020100502,1.4071134518229e-16 + 2.36068623646788i
6.62311557788945,5.98124313621466e-16 + 2.37516359837751i
6.63819095477387,-4.22277027548808e-16 + 2.38960700438359i
6.65326633165829,-1.68939570863922e-15 + 2.40401756964062i
6.66834170854271,-7.04035164821806e-16 + 2.41839632013517i
6.68341708542714,-2.04205213264435e-15 + 2.43274420236259i
6.69849246231156,1.40855422076408e-15 + 2.44706209175686i
6.71356783919598,2.43017577376695e-15 + 2.4613508000573i
6.7286432160804,3.17034406717903e-15 + 2.47561108176553i
6.74371859296483,1.05696524800951e-15 + 2.48984363982135i
6.75879396984925,1.72667807485856e-15 + 2.50404913060565i
6.77386934673367,-2.29089280115581e-15 + 2.51822816836201i
6.78894472361809,2.32654651125498e-15 + 2.53238132911426i
6.80402010050251,1.62181870434407e-15 + 2.54650915414603i
6.81909547738694,3.03263310084603e-15 + 2.5606121530986i
6.83417085427136,-9.87544500775926e-16 + 2.5746908067349i
6.84924623115578,1.26992667514048e-15 + 2.58874556941142i
6.8643216080402,3.52820591702339e-16 + 2.60277687129311i
6.87939698492462,1.69384325051943e-15 + 2.61678512034237i
6.89447236180905,3.74124526295951e-15 + 2.63077070410849i
6.90954773869347,-1.4826485483066e-15 + 2.6447339913407i
6.92462311557789,1.48291789353293e-15 + 2.6586753334448i
6.93969849246231,-1.13004817832647e-15 + 2.67259506580101i
6.95477386934673,3.32012379855631e-15 + 2.68649350895817i
6.96984924623116,1.13046239972907e-15 + 2.70037096971782i
6.98492462311558,2.61467587038812e-15 + 2.71422774211987i
7,5.65439825210864e-16 + 2.72806410834012i
