Q1Pad2, 0.00251, 0.00380, 0.02892, 0.06543, 0.00000, 0.00004, 0.00000, 0.00116
R0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.07289, 0.00000, 0.00000, 0.00000
R0Pad2, 0.01156, 0.00123, 0.00004, 0.00004, 0.00000, 0.01204, 0.00000, 0.00000
R1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.07283, 0.00000
R1Pad2, 0.00004, 0.00004, 0.00662, 0.00116, 0.00000, 0.00000, 0.00000, 0.01530

Conductance Matrix
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q0Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q1Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R0Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R1Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000

Conductance Matrix Coupling Coefficient
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q0Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
Q1Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R0Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
R1Pad2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000

Spice Conductance Matrix
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
Q0Pad2,-0.00000, 0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
Q1Pad1,-0.00000,-0.00000, 0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
Q1Pad2,-0.00000,-0.00000,-0.00000, 0.00000,-0.00000,-0.00000,-0.00000,-0.00000
R0Pad1,-0.00000,-0.00000,-0.00000,-0.00000, 0.00000,-0.00000,-0.00000,-0.00000
R0Pad2,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000, 0.00000,-0.00000,-0.00000
R1Pad1,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000, 0.00000,-0.00000
R1Pad2,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000, 0.00000

