"Freq [GHz]","Y(1,1) [mSie]"
4.99497487437186,0.00257057368831386 - 12.1498984069127i
5.01005025125628,0.00255840370770748 - 11.496556151093i
5.0251256281407,0.00254887413871001 - 11.1022875823221i
5.04020100502513,0.00254045880441502 - 10.7924987015066i
5.05527638190955,0.00253275343981036 - 10.5214137003485i
5.07035175879397,0.00252560191932328 - 10.271748098118i
5.08542713567839,0.00251892921874094 - 10.0355102128296i
5.10050251256281,0.00251269342984572 - 9.80848348758409i
5.11557788944724,0.00250686834247769 - 9.58822328172817i
5.13065326633166,0.00250143605656316 - 9.37320713142132i
5.14572864321608,0.00249638347635371 - 9.16243144164116i
5.1608040201005,0.00249170049997046 - 8.95520299569248i
5.17587939698492,0.00248737902140755 - 8.75102366317117i
5.19095477386935,0.00248341235267986 - 8.54952306452037i
5.20603015075377,0.00247979487759916 - 8.35041742221596i
5.22110552763819,0.00247652184192563 - 8.15348343515731i
5.23618090452261,0.0024735892287413 - 7.95854113945907i
5.25125628140704,0.00247099369235741 - 7.76544234053346i
5.26633165829146,0.00246873253678391 - 7.57406260797078i
5.28140703517588,0.00246680373370882 - 7.38429561127799i
5.2964824120603,0.00246520598141525 - 7.19604903044044i
5.31155778894472,0.00246393881287123 - 7.00924154790768i
5.32663316582915,0.00246300276967326 - 6.82380059605177i
5.34170854271357,0.00246239967118989 - 6.63966063917635i
5.35678391959799,0.00246213302971348 - 6.45676183576432i
5.37185929648241,0.00246220869978586 - 6.27504896832238i
5.38693467336683,0.00246263592034015 - 6.0944705518773i
5.40201005025126,0.00246342904740838 - 5.9149780397115i
5.41708542713568,0.00246461056698688 - 5.73652503156177i
5.4321608040201,0.00246621663570821 - 5.55906633707554i
5.44723618090452,0.00246830801312662 - 5.38255660087296i
5.46231155778894,0.00247099367710786 - 5.20694778014648i
5.47738693467337,0.00247448838263003 - 5.03218344345821i
5.49246231155779,0.00247927898250664 - 4.85818278439691i
5.50753768844221,0.00248674942890746 - 4.68478121570728i
5.52261306532663,0.00250299524785109 - 4.51137004077821i
5.53768844221106,0.00267274171903423 - 4.32460663067949i
5.55276381909548,0.00243827826001745 - 4.17617664868912i
5.5678391959799,0.00246483385555374 - 4.00403351686296i
5.58291457286432,0.00247544790158373 - 3.83413574272089i
5.59798994974874,0.00248285065494785 - 3.66522299901705i
5.61306532663317,0.0024892171431066 - 3.49705891115795i
5.62814070351759,0.00249522840260076 - 3.32955171112215i
5.64321608040201,0.00250116606887331 - 3.16264860005996i
5.65829145728643,0.00250716757229682 - 2.99631114293196i
5.67336683417085,0.00251330779064015 - 2.83050737868465i
5.68844221105528,0.00251963080370627 - 2.66520873153769i
5.7035175879397,0.0025261640105323 - 2.50038861875498i
5.71859296482412,0.00253292504039429 - 2.33602175149643i
5.73366834170854,0.0025399253780962 - 2.17208375135889i
5.74874371859297,0.00254717235082391 - 2.00855092354158i
5.76381909547739,0.00255467022822847 - 1.84540011332233i
5.77889447236181,0.00256242079880672 - 1.68260860950777i
5.79396984924623,0.00257042360002289 - 1.52015407571939i
5.80904522613065,0.00257867588169503 - 1.35801449889332i
5.82412060301508,0.00258717232058473 - 1.19616814881083i
5.8391959798995,0.00259590445427521 - 1.03459354489054i
5.85427135678392,0.00260485974687263 - 0.873269427818574i
5.86934673366834,0.00261402012001881 - 0.712174734338633i
5.88442211055276,0.00262335965113965 - 0.551288573890351i
5.89949748743719,0.00263284090311474 - 0.390590205848892i
5.91457286432161,0.00264240888962058 - 0.23005901583482i
5.92964824120603,0.00265198073559604 - 0.0696744886920972i
5.94472361809045,0.00266142701188896 + 0.0905838263958476i
5.95979899497487,0.00267053575320008 + 0.250736368438883i
5.9748743718593,0.00267893703447064 + 0.41080365867716i
5.98994974874372,0.0026859264439159 + 0.570806502656364i
6.00502512562814,0.00268998392974425 + 0.730766521239264i
6.02010050251256,0.00268712732023172 + 0.890707954802367i
6.03517587939699,0.00266258096383664 + 1.05066692176954i
6.05025125628141,0.00247815084069885 + 1.21082581755988i
6.06532663316583,0.00305373731155171 + 1.37020206703934i
6.08040201005025,0.00289336647558712 + 1.53038589439498i
6.09547738693467,0.0028722382130408 + 1.69051291445754i
6.1105527638191,0.00287220687827729 + 1.8507124342734i
6.12562814070352,0.00287955506422554 + 2.0110178524635i
6.14070351758794,0.0028905018467407 + 2.17145292803044i
6.15577889447236,0.00290358852912453 + 2.33203917171002i
6.17085427135678,0.00291813567527159 + 2.49279738004786i
6.18592964824121,0.00293378616642264 + 2.65374810184747i
6.20100502512563,0.00295033612040586 + 2.81491181874915i
6.21608040201005,0.00296766221029222 + 2.97630902947288i
6.23115577889447,0.00298568682838247 + 3.13796029610426i
6.24623115577889,0.0030043599431876 + 3.29988627362779i
6.26130653266332,0.00302364900952213 + 3.46210773141134i
6.27638190954774,0.00304353305039107 + 3.62464557057209i
6.29145728643216,0.0030639990298338 + 3.7875208391415i
6.30653266331658,0.0030850395463791 + 3.95075474602823i
6.321608040201,0.00310665131962605 + 4.11436867433015i
6.33668341708543,0.00312883417051477 + 4.27838419431585i
6.35175879396985,0.00315159031831901 + 4.44282307627187i
6.36683417085427,0.0031749238866365 + 4.60770730334179i
6.38190954773869,0.00319884055036999 + 4.77305908444275i
6.39698492462312,0.00322334728022279 + 4.9389008673212i
6.41206030150754,0.00324845215578043 + 5.10525535179417i
6.42713567839196,0.0032741642276767 + 5.27214550321364i
6.44221105527638,0.00330049341571061 + 5.4395945661856i
6.4572864321608,0.00332745043343209 + 5.607626078572i
6.47236180904523,0.0033550467327856 + 5.77626388580116i
6.48743718592965,0.00338329446388857 + 5.94553215551118i
6.50251256281407,0.00341220644668261 + 6.11545539255034i
6.51758793969849,0.00344179615185855 + 6.28605845435792i
6.53266331658291,0.00347207768913885 + 6.45736656674912i
6.54773869346734,0.00350306580158103 + 6.62940534012826i
6.56281407035176,0.00353477586480289 + 6.80220078615459i
6.57788944723618,0.00356722389031552 + 6.97577933488605i
6.5929648241206,0.00360042653243358 + 7.15016785242699i
6.60804020100502,0.00363440109815 + 7.32539365910672i
6.62311557788945,0.00366916555977482 + 7.50148454821703i
6.63819095477387,0.00370473856996786 + 7.67846880533751i
6.65326633165829,0.00374113947900462 + 7.8563752282792i
6.66834170854271,0.00377838835412448 + 8.03523314767835i
6.68341708542714,0.00381650600078366 + 8.21507244827293i
6.69849246231156,0.00385551398587919 + 8.39592359089699i
6.71356783919598,0.00389543466281159 + 8.57781763522878i
6.7286432160804,0.0039362911982946 + 8.76078626333076i
6.74371859296483,0.00397810760110408 + 8.9448618040214i
6.75879396984925,0.00402090875257447 + 9.13007725812037i
6.77386934673367,0.00406472043899501 + 9.31646632461137i
6.78894472361809,0.00410956938596719 + 9.50406342776843i
6.80402010050251,0.00415548329462371 + 9.69290374529449i
6.81909547738694,0.00420249088004219 + 9.88302323752346i
6.83417085427136,0.00425062191156475 + 10.074458677739i
6.84924623115578,0.00429990725550905 + 10.2672476836677i
6.8643216080402,0.00435037892009648 + 10.4614287502052i
6.87939698492462,0.00440207010275321 + 10.6570412834394i
6.89447236180905,0.00445501524002938 + 10.8541256360364i
6.90954773869347,0.00450925006006967 + 11.05272314406i
6.92462311557789,0.00456481163795906 + 11.2528761652985i
6.93969849246231,0.00462173845396276 + 11.4546281191769i
6.95477386934673,0.00468007045493588 + 11.6580235283386i
6.96984924623116,0.00473984911885991 + 11.8631080619819i
6.98492462311558,0.00480111752307769 + 12.0699285810468i
7,0.00486392041600729 + 12.2785331853477i
