"F [GHz]","Y(1,1) []"
5.95979899497487,0.00271445819486065 + 0.222680676529717i
5.9748743718593,0.00272693963476414 + 0.382847130025111i
5.98994974874372,0.00273978265150144 + 0.542949813668169i
6.00502512562814,0.00275299188185453 + 0.703008458158245i
6.02010050251256,0.00276657215048343 + 0.863042768445128i
6.03517587939699,0.00278052847138818 + 1.02307243373563i
6.05025125628141,0.00279486605398955 + 1.18311713747126i
6.06532663316583,0.00280959030640745 + 1.34319656729114i
6.08040201005025,0.00282470684013636 + 1.50333042498999i
6.09547738693467,0.00284022147506086 + 1.66353843648393i
6.1105527638191,0.00285614024446644 + 1.82384036179144i
6.12562814070352,0.00287246939980853 + 1.98425600504805i
6.14070351758794,0.00288921541705443 + 2.14480522455508i
6.15577889447236,0.00290638500140182 + 2.3055079428853i
6.17085427135678,0.00292398509406471 + 2.46638415704702i
6.18592964824121,0.00294202287807209 + 2.62745394872441i
6.20100502512563,0.00296050578526251 + 2.78873749460221i
6.21608040201005,0.00297944150252814 + 2.95025507678668i
6.23115577889447,0.0029988379796148 + 3.11202709333716i
6.24623115577889,0.00301870343605209 + 3.27407406891543i
6.26130653266332,0.00303904636961366 + 3.43641666557095i
6.27638190954774,0.00305987556337083 + 3.59907569366774i
6.29145728643216,0.0030812000955047 + 3.76207212297209i
6.30653266331658,0.00310302934713568 + 3.9254270939083i
6.321608040201,0.00312537301228099 + 4.08916192900042i
6.33668341708543,0.00314824110708612 + 4.25329814450936i
6.35175879396985,0.00317164398024158 + 4.41785746228304i
6.36683417085427,0.00319559232263683 + 4.582861821831i
6.38190954773869,0.00322009718006238 + 4.74833339263971i
6.39698492462312,0.00324516996307831 + 4.91429458674342i
6.41206030150754,0.00327082245928924 + 5.08076807156739i
6.42713567839196,0.00329706684660118 + 5.24777678305623i
6.44221105527638,0.00332391570528881 + 5.41534393910953i
6.4572864321608,0.00335138203256327 + 5.5834930533356i
6.47236180904523,0.00337947925568424 + 5.75224794914939i
6.48743718592965,0.00340822124783947 + 5.92163277422427i
6.50251256281407,0.00343762234251686 + 6.09167201532616i
6.51758793969849,0.00346769735101092 + 6.26239051354114i
6.53266331658291,0.00349846157812885 + 6.43381347992612i
6.54773869346734,0.00352993084040806 + 6.60596651159883i
6.56281407035176,0.0035621214843763 + 6.77887560829149i
6.57788944723618,0.00359505040585498 + 6.95256718939339i
6.5929648241206,0.00362873507032008 + 7.12706811150394i
6.60804020100502,0.00366319353342173 + 7.3024056865275i
6.62311557788945,0.00369844446341806 + 7.47860770033087i
6.63819095477387,0.00373450716419268 + 7.65570243199564i
6.65326633165829,0.00377140159899293 + 7.83371867369661i
6.66834170854271,0.00380914841567789 + 8.01268575123238i
6.68341708542714,0.00384776897335224 + 8.19263354524452i
6.69849246231156,0.00388728537005503 + 8.37359251315846i
6.71356783919598,0.00392772047108365 + 8.55559371188344i
6.7286432160804,0.00396909793940042 + 8.73866882130566i
6.74371859296483,0.00401144226764451 + 8.92285016861736i
6.75879396984925,0.0040547788108157 + 9.10817075352306i
6.77386934673367,0.00409913382243452 + 9.29466427436368i
6.78894472361809,0.00414453448816581 + 9.48236515521146i
6.80402010050251,0.00419100896724817 + 9.67130857397284i
6.81909547738694,0.00423858643080556 + 9.86153049156272i
6.83417085427136,0.00428729710416747 + 10.0530676821946i
6.84924623115578,0.00433717231096772 + 10.2459577648476i
6.8643216080402,0.004388244520678 + 10.4402392359676i
6.87939698492462,0.00444054739540512 + 10.635951503468i
6.89447236180905,0.00449411584248428 + 10.8331349220947i
6.90954773869347,0.00454898606784122 + 11.0318308302243i
6.92462311557789,0.00460519563212997 + 11.2320815881733i
6.93969849246231,0.00466278351086657 + 11.4339306180919i
6.95477386934673,0.00472179015616675 + 11.6374224455291i
6.96984924623116,0.00478225756352562 + 11.8426027427547i
6.98492462311558,0.00484422934008609 + 12.0495183739301i
7,0.00490775077777205 + 12.2582174422287i
