"F [GHz]","Y(1,1) []"
5.41708542713568,-3.09059107115818e-16 + 0.282128826449989i
5.4321608040201,-5.63898921329054e-17 + 0.284137371836443i
5.44723618090452,1.89665769105368e-15 + 0.286119166162081i
5.46231155778894,4.67930298047837e-16 + 0.288075278488141i
5.47738693467337,1.53772193364119e-15 + 0.290006721598443i
5.49246231155779,3.94028783464397e-15 + 0.291914455654929i
5.50753768844221,3.19041111833992e-15 + 0.29379939157193i
5.52261306532663,1.27258930111153e-15 + 0.295662394134064i
5.53768844221106,2.3179949375939e-15 + 0.297504284880229i
5.55276381909548,8.99547146433634e-16 + 0.299325844773884i
5.5678391959799,4.88543803995068e-16 + 0.301127816677894i
5.58291457286432,-7.63453415971884e-16 + 0.302910907650411i
5.59798994974874,1.46238592433713e-15 + 0.30467579107671i
5.61306532663317,-9.00641269187399e-16 + 0.306423108650504i
5.62814070351759,-2.39014886623916e-15 + 0.308153472216978i
5.64321608040201,-4.60896532486091e-17 + 0.309867465488688i
5.65829145728643,4.35412813850683e-15 + 0.311565645644426i
5.67336683417085,1.25147623342674e-15 + 0.31324854482027i
5.68844221105528,8.72999138990529e-16 + 0.314916671501199i
5.7035175879397,-3.66552148086672e-16 + 0.31657051182093i
5.71859296482412,8.1986433431135e-16 + 0.318210530776958i
5.73366834170854,3.15908862577369e-15 + 0.319837173367185i
5.74874371859297,2.81640040532245e-15 + 0.321450865653978i
5.76381909547739,-2.06052159099645e-15 + 0.323052015761008i
5.77889447236181,1.57467634005091e-15 + 0.324641014807768i
5.79396984924623,-4.33796247988174e-18 + 0.326218237786267i
5.80904522613065,2.18959216579588e-15 + 0.327784044384045i
5.82412060301508,2.38589156263245e-15 + 0.329338779757283i
5.8391959798995,1.2938072209436e-15 + 0.330882775257526i
5.85427135678392,1.6375975444119e-16 + 0.332416349115216i
5.86934673366834,-1.09751848989269e-15 + 0.333939807083011i
5.88442211055276,9.77140971869409e-16 + 0.335453443041616i
5.89949748743719,1.94561080421496e-15 + 0.336957539570661i
5.91457286432161,3.76976600928212e-15 + 0.338452368486944i
5.92964824120603,-6.69145997481918e-16 + 0.339938191352198i
5.94472361809045,3.27849827938954e-15 + 0.341415259952386i
5.95979899497487,-2.02805397967063e-16 + 0.342883816750358i
5.9748743718593,1.59208059320806e-15 + 0.344344095313585i
5.98994974874372,4.52789722497478e-15 + 0.345796320718554i
6.00502512562814,1.53569305647857e-15 + 0.347240709933311i
6.02010050251256,1.35891822616268e-15 + 0.34867747217949i
6.03517587939699,-3.73079837757837e-16 + 0.350106809275126i
6.05025125628141,2.16039793632969e-15 + 0.35152891595942i
6.06532663316583,3.69828078164716e-16 + 0.352943980200551i
6.08040201005025,-1.31338098975062e-15 + 0.354352183487567i
6.09547738693467,1.58885874135062e-15 + 0.355753701107308i
6.1105527638191,1.26783650858563e-15 + 0.357148702407235i
6.12562814070352,-2.27755627120386e-16 + 0.358537351045016i
6.14070351758794,4.46835958570657e-15 + 0.359919805225623i
6.15577889447236,1.48801081580444e-15 + 0.361296217926671i
6.17085427135678,1.08238956021788e-15 + 0.362666737112674i
6.18592964824121,1.61057362819049e-15 + 0.364031505938846i
6.20100502512563,1.14096138373274e-15 + 0.365390662945043i
6.21608040201005,8.13425054471077e-16 + 0.366744342240387i
6.23115577889447,1.73205737152376e-15 + 0.3680926736791i
6.24623115577889,-9.38154875020387e-16 + 0.369435783028035i
6.26130653266332,2.42185551579272e-15 + 0.370773792126342i
6.27638190954774,-1.14748297226676e-15 + 0.372106819037716i
6.29145728643216,1.45442199784614e-15 + 0.373434978195608i
6.30653266331658,1.50106265926102e-15 + 0.374758380541796i
6.321608040201,8.41638371387877e-16 + 0.376077133658643i
6.33668341708543,1.96635843220089e-15 + 0.377391341895393i
6.35175879396985,1.55421875732511e-15 + 0.378701106488819i
6.36683417085427,9.08889422480827e-16 + 0.380006525678492i
6.38190954773869,-2.62472296840386e-16 + 0.38130769481698i
6.39698492462312,-2.30260357830848e-15 + 0.382604706475205i
6.41206030150754,-3.39480313240234e-16 + 0.383897650543233i
6.42713567839196,4.99460292458328e-15 + 0.385186614326701i
6.44221105527638,2.57051862449893e-15 + 0.386471682639117i
6.4572864321608,-2.07160453334493e-16 + 0.387752937890233i
6.47236180904523,1.13233533841098e-15 + 0.389030460170677i
6.48743718592965,-8.67692067215775e-16 + 0.390304327333039i
6.50251256281407,3.4122075236866e-15 + 0.391574615069574i
6.51758793969849,2.13127922258733e-15 + 0.392841396986697i
6.53266331658291,5.49903944278928e-16 + 0.394104744676404i
6.54773869346734,2.57056328926016e-16 + 0.395364727784791i
6.56281407035176,1.47943335332219e-15 + 0.396621414077782i
6.57788944723618,3.6237530311519e-15 + 0.397874869504217i
6.5929648241206,1.95993356286194e-15 + 0.399125158256421i
6.60804020100502,1.36121900970571e-15 + 0.400372342828352i
6.62311557788945,-1.96319725178702e-16 + 0.401616484071468i
6.63819095477387,1.30699369677264e-15 + 0.402857641248391i
6.65326633165829,1.2766269064522e-15 + 0.40409587208449i
6.66834170854271,7.59253243462705e-16 + 0.405331232817462i
6.68341708542714,2.71162550764243e-15 + 0.406563778245003i
6.69849246231156,1.23325036729157e-15 + 0.407793561770663i
6.71356783919598,2.6335438800767e-15 + 0.409020635447957i
6.7286432160804,1.68122044755762e-15 + 0.41024505002281i
6.74371859296483,2.92424625694273e-15 + 0.411466854974411i
6.75879396984925,5.08924254099769e-15 + 0.412686098554548i
6.77386934673367,9.00273215099796e-16 + 0.413902827825477i
6.78894472361809,3.39393009181495e-15 + 0.415117088696408i
6.80402010050251,2.65636168827948e-15 + 0.416328925958648i
6.81909547738694,1.63026610025026e-15 + 0.417538383319468i
6.83417085427136,-4.37125013817189e-16 + 0.418745503434749i
6.84924623115578,-3.525210625806e-16 + 0.41995032794045i
6.8643216080402,1.56085874230172e-15 + 0.421152897482957i
6.87939698492462,1.18881550374031e-15 + 0.422353251748351i
6.89447236180905,4.88109791615457e-16 + 0.423551429490641i
6.90954773869347,2.18131395470917e-15 + 0.424747468559014i
6.92462311557789,5.27920535178196e-15 + 0.425941405924129i
6.93969849246231,1.10856001185116e-15 + 0.427133277703494i
6.95477386934673,4.34530597143884e-15 + 0.428323119185984i
6.96984924623116,1.90907588190896e-16 + 0.429510964855497i
6.98492462311558,2.06853237899859e-15 + 0.430696848413821i
7,4.42560757407745e-15 + 0.431880802802719i
