"Freq [GHz]","Y(1,1) [mSie]"
6.05025125628141,4.09686057756983E-06 + 0.414833146621588i
6.06532663316583,6.8710891251441E-06 + 0.415923877941427i
6.08040201005025,6.24483911421633E-07 + 0.417420462516282i
6.09547738693467,2.14856109039172E-07 + 0.418813217399027i
6.1105527638191,1.07082781504767E-07 + 0.420186367845692i
6.12562814070352,6.37738828142196E-08 + 0.421548448560276i
6.14070351758794,4.21964580562379E-08 + 0.422901914669241i
6.15577889447236,2.99350942192126E-08 + 0.424247854472845i
6.17085427135678,2.23177605712703E-08 + 0.425586899760891i
6.18592964824121,1.72698060317086E-08 + 0.426919489194141i
6.20100502512563,1.37565536788421E-08 + 0.428245964684641i
6.21608040201005,1.12154472974299E-08 + 0.429566612764962i
6.23115577889447,9.31951629178963E-09 + 0.430881684589384i
6.24623115577889,7.86826987168086E-09 + 0.43219140656857i
6.26130653266332,6.73330654162078E-09 + 0.433495986495274i
6.27638190954774,5.82931153951639E-09 + 0.434795617328589i
6.29145728643216,5.09785090487159E-09 + 0.436090479682583i
6.30653266331658,4.4978209991989E-09 + 0.437380743557537i
6.321608040201,3.99963792319059E-09 + 0.438666569606261i
6.33668341708543,3.58156131282361E-09 + 0.439948110102104i
6.35175879396985,3.2273637238049E-09 + 0.441225509707523i
6.36683417085427,2.92469168676122E-09 + 0.442498906104166i
6.38190954773869,2.66405705299702E-09 + 0.443768430523254i
6.39698492462312,2.43802404910888E-09 + 0.445034208201812i
6.41206030150754,2.24075598574795E-09 + 0.446296358782009i
6.42713567839196,2.06757545075571E-09 + 0.447554996665635i
6.44221105527638,1.91471346015216E-09 + 0.448810231332314i
6.4572864321608,1.77913087099974E-09 + 0.450062167627741i
6.47236180904523,1.65830917513877E-09 + 0.451310906026671i
6.48743718592965,1.55019081450149E-09 + 0.452556542874286i
6.50251256281407,1.45305014234512E-09 + 0.453799170608793i
6.51758793969849,1.36544809566537E-09 + 0.455038877967515i
6.53266331658291,1.28618351491426E-09 + 0.456275750178338i
6.54773869346734,1.21422318188617E-09 + 0.457509869138041i
6.56281407035176,1.1486941440626E-09 + 0.458741313578807i
6.57788944723618,1.08885756292833E-09 + 0.459970159224008i
6.5929648241206,1.03407373174705E-09 + 0.461196478934204i
6.60804020100502,9.83783308062948E-10 + 0.462420342844204i
6.62311557788945,9.37510510608148E-10 + 0.463641818491882i
6.63819095477387,8.94830051805481E-10 + 0.464860970939415i
6.65326633165829,8.5538662132465E-10 + 0.466077862887506i
6.66834170854271,8.18865497828703E-10 + 0.467292554783106i
6.68341708542714,7.84971669370546E-10 + 0.468505104921092i
6.69849246231156,7.53466601886724E-10 + 0.469715569540343i
6.71356783919598,7.24127607603747E-10 + 0.470924002914565i
6.7286432160804,6.96758029422189E-10 + 0.472130457438243i
6.74371859296483,6.7119390201367E-10 + 0.473334983708018i
6.75879396984925,6.47275360963953E-10 + 0.474537630599793i
6.77386934673367,6.24861838926139E-10 + 0.475738445341841i
6.78894472361809,6.03833482666419E-10 + 0.476937473584153i
6.80402010050251,5.84070943126687E-10 + 0.478134759464266i
6.81909547738694,5.65486208323693E-10 + 0.479330345669781i
6.83417085427136,5.47985580783918E-10 + 0.480524273497764i
6.84924623115578,5.31478136973677E-10 + 0.481716582911225i
6.8643216080402,5.15890771818409E-10 + 0.482907312592835i
6.87939698492462,5.01164818603255E-10 + 0.484096499996046i
6.89447236180905,4.87236439602209E-10 + 0.485284181393756i
6.90954773869347,4.74046109705305E-10 + 0.486470391924665i
6.92462311557789,4.61544379185169E-10 + 0.48765516563745i
6.93969849246231,4.4968682494958E-10 + 0.488838535532871i
6.95477386934673,4.38426751721762E-10 + 0.490020533603931i
6.96984924623116,4.27727869635443E-10 + 0.491201190874192i
6.98492462311558,4.17556077659978E-10 + 0.492380537434348i
7,4.07872965305063E-10 + 0.49355860247714i
