"Freq [GHz]","Y(1,1) [mSie]"
6.24623115577889,0.00300457152578041 + 3.30162140328564i
6.26130653266332,0.00302384561278446 + 3.46384630537856i
6.27638190954774,0.00304371673961804 + 3.62638761614595i
6.29145728643216,0.003064171476905 + 3.78926638303588i
6.30653266331658,0.00308520212353178 + 3.95250381422164i
6.321608040201,0.00310680516691733 + 4.11612129197696i
6.33668341708543,0.00312898024529131 + 4.28014038569876i
6.35175879396985,0.0031517294322336 + 4.4445828647818i
6.36683417085427,0.00317505673371135 + 4.60947071147601i
6.38190954773869,0.0031989677286654 + 4.77482613381532i
6.39698492462312,0.00322346930872985 + 4.94067157868138i
6.41206030150754,0.00324856948772048 + 5.10702974505018i
6.42713567839196,0.0032742772611892 + 5.27392359745968i
6.44221105527638,0.00330060250240591 + 5.4413763797309i
6.4572864321608,0.00332755588539422 + 5.60941162897076i
6.47236180904523,0.00335514882825172 + 5.77805318988282i
6.48743718592965,0.00338339345200474 + 5.94732522941055i
6.50251256281407,0.00341230255141955 + 6.1172522517372i
6.51758793969849,0.00344188957530924 + 6.2878591136659i
6.53266331658291,0.00347216861428992 + 6.45917104040373i
6.54773869346734,0.0035031543946612 + 6.63121364177383i
6.56281407035176,0.00353486227725901 + 6.80401292888034i
6.57788944723618,0.00356730826056288 + 6.97759533125104i
6.5929648241206,0.0036005089872937 + 7.15198771448393i
6.60804020100502,0.00363448175414467 + 7.32721739842483i
6.62311557788945,0.0036692445242291 + 7.50331217590381i
6.63819095477387,0.0037048159419615 + 7.68030033205948i
6.65326633165829,0.00374121535021248 + 7.85821066428176i
6.66834170854271,0.00377846280954214 + 8.03707250280457i
6.68341708542714,0.00381657911939006 + 8.21691573198153i
6.69849246231156,0.00385558584122157 + 8.39777081227938i
6.71356783919598,0.00389550532347372 + 8.57966880302535i
6.7286432160804,0.00393636072838475 + 8.76264138594632i
6.74371859296483,0.00397817606061954 + 8.9467208895399i
6.75879396984925,0.00402097619779642 + 9.13194031431888i
6.77386934673367,0.0040647869227817 + 9.31833335897343i
6.78894472361809,0.00410963495805861 + 9.50593444749668i
6.80402010050251,0.00415554800190778 + 9.69477875732273i
6.81909547738694,0.00420255476672705 + 9.88490224852814i
6.83417085427136,0.0042506850194716 + 10.0763416941502i
6.84924623115578,0.00429996962421469 + 10.2691347116793i
6.8643216080402,0.00435044058712484 + 10.463319795785i
6.87939698492462,0.00440213110372162 + 10.6589363523386i
6.89447236180905,0.00445507560879139 + 10.8560247337984i
6.90954773869347,0.00450930982885928 + 11.054626276029i
6.92462311557789,0.00456487083749732 + 11.2547833366277i
6.93969849246231,0.0046217971135871 + 11.4565393348365i
6.95477386934673,0.00468012860264973 + 11.6599387931226i
6.96984924623116,0.00473990678149368 + 11.8650273805159i
6.98492462311558,0.00480117472633681 + 12.0718519577942i
7,0.00486397718455372 + 12.2804606246165i
