"Freq [GHz]","Y(1,1) [mSie]"
4.64824120603015,8.68695798592127E-11 + 0.225017557943541i
4.66331658291457,9.41626818228719E-11 + 0.225915544704187i
4.678391959799,1.02520834701895E-10 + 0.226820688300395i
4.69346733668342,1.12180090540076E-10 + 0.22773339464963i
4.70854271356784,1.23452028115912E-10 + 0.228654104844665i
4.72361809045226,1.36717991719824E-10 + 0.229583300218822i
4.73869346733668,1.52509474173768E-10 + 0.230521508712185i
4.75376884422111,1.7153979748105E-10 + 0.231469313077615i
4.76884422110553,1.94812012055324E-10 + 0.232427361773145i
4.78391959798995,2.23717058197441E-10 + 0.233396383917038i
4.79899497487437,2.60318344566561E-10 + 0.234377210629248i
4.81407035175879,3.07704721069534E-10 + 0.235370806852886i
4.82914572864322,3.70683066514652E-10 + 0.236378321224555i
4.84422110552764,4.57154090997937E-10 + 0.237401168796026i
4.85929648241206,5.80683420704219E-10 + 0.238441177547577i
4.87437185929648,7.66407673754707E-10 + 0.239500868805612i
4.8894472361809,1.0651459243998E-09 + 0.240584047339789i
4.90452261306533,1.59290708840564E-09 + 0.241697203688942i
4.91959798994975,2.66510002881371E-09 + 0.242853449175702i
4.93467336683417,5.41327820193226E-09 + 0.24408668763465i
4.94974874371859,1.6745497929171E-08 + 0.245531136526586i
4.96482412060301,3.1138111588478E-07 + 0.249091078575528i
4.97989949748744,5.67494942145588E-08 + 0.245799051647416i
4.99497487437186,9.57616151798534E-09 + 0.247791704063054i
5.01005025125628,3.79055074972993E-09 + 0.249228817121833i
5.0251256281407,2.02316274267569E-09 + 0.250586567991482i
5.04020100502513,1.2623487404975E-09 + 0.251938306624102i
5.05527638190955,8.68562589732198E-10 + 0.253308220699898i
5.07035175879397,6.39943371858294E-10 + 0.254708336973564i
5.08542713567839,4.96555712813736E-10 + 0.256146744290759i
5.10050251256281,4.01665283896209E-10 + 0.25763020453854i
5.11557788944724,3.36517320737403E-10 + 0.259165214505897i
5.13065326633166,2.90764927416985E-10 + 0.2607585473505i
5.14572864321608,2.58360143440771E-10 + 0.262417603221995i
5.1608040201005,2.35628206380307E-10 + 0.264150696286221i
5.17587939698492,2.20287139401134E-10 + 0.265967337798002i
5.19095477386935,2.10932947239232E-10 + 0.26787855106421i
5.20603015075377,2.06743134894211E-10 + 0.269897247237218i
5.22110552763819,2.0734700467759E-10 + 0.272038692191211i
5.23618090452261,2.12725142960209E-10 + 0.27432110169922i
5.25125628140704,2.23198901154116E-10 + 0.276766414809776i
5.26633165829146,2.39466547692309E-10 + 0.279401315498138i
5.28140703517588,2.62673094653988E-10 + 0.282258603990186i
5.2964824120603,2.94541688048837E-10 + 0.285379068084339i
5.31155778894472,3.37624143192602E-10 + 0.288814082578724i
5.32663316582915,3.95654262066324E-10 + 0.292629291492255i
5.34170854271357,4.74145967984034E-10 + 0.296909939532464i
5.35678391959799,5.81393624540473E-10 + 0.301768784927258i
5.37185929648241,7.30128898485224E-10 + 0.307358180408156i
5.38693467336683,9.40471392990449E-10 + 0.313889130979417i
5.40201005025126,1.24536524566765E-09 + 0.321662530211164i
5.41708542713568,1.7010953287133E-09 + 0.331122737343878i
5.4321608040201,2.40898342403114E-09 + 0.342954660209789i
5.44723618090452,3.56407889438652E-09 + 0.358272011137266i
5.46231155778894,5.57570539550303E-09 + 0.379015166349875i
5.47738693467337,9.4092974556199E-09 + 0.408892931711371i
5.49246231155779,1.77580874676662E-08 + 0.455991686958645i
5.50753768844221,4.04092953236127E-08 + 0.541937674514048i
5.52261306532663,1.35797054175699E-07 + 0.750639808380323i
5.53768844221106,1.97605310433301E-06 + 2.02902590653658i
5.55276381909548,9.17009936042195E-07 - 0.874251031948774i
5.5678391959799,1.51789072854329E-07 - 0.17254990628445i
5.58291457286432,6.67622680987515E-08 - 0.0077920020335402i
5.59798994974874,4.04967159867346E-08 + 0.0661010320308407i
5.61306532663317,2.89398842810697E-08 + 0.108246346754531i
5.62814070351759,2.28767587321193E-08 + 0.13561802702375i
5.64321608040201,1.93835265410573E-08 + 0.154920094998529i
5.65829145728643,1.72920570802662E-08 + 0.169333284631096i
5.67336683417085,1.60645818183178E-08 + 0.180560827085688i
5.68844221105528,1.54324178083901E-08 + 0.18959709596924i
5.7035175879397,1.52591252794243E-08 + 0.197061625349559i
5.71859296482412,1.54830451387251E-08 + 0.203360525167762i
5.73366834170854,1.6092976433673E-08 + 0.208771100190131i
5.74874371859297,1.71202972074299E-08 + 0.213489168096925i
5.76381909547739,1.86423574724202E-08 + 0.21765694745229i
5.77889447236181,2.07972131256166E-08 + 0.221380228573885i
5.79396984924623,2.38153483532406E-08 + 0.224739344534156i
5.80904522613065,2.80824197915745E-08 + 0.227796408417983i
5.82412060301508,3.42667536536744E-08 + 0.230600224750851i
5.8391959798995,4.35961188020629E-08 + 0.233189712905712i
5.85427135678392,5.85196367849988E-08 + 0.235596365802482i
5.86934673366834,8.45150850208693E-08 + 0.237846104421422i
5.88442211055276,1.36032455812282E-07 + 0.239960868269263i
5.89949748743719,2.62458496872946E-07 + 0.241960649784495i
5.91457286432161,7.36709629311172E-07 + 0.243869834924513i
5.92964824120603,7.98763478472743E-06 + 0.245802038916741i
5.94472361809045,4.34341679284759E-06 + 0.247160662064109i
5.95979899497487,5.63574245402011E-07 + 0.248891931087085i
5.9748743718593,2.06374755961817E-07 + 0.250483466254166i
5.98994974874372,1.05058600955233E-07 + 0.252004098428225i
6.00502512562814,6.30686136406895E-08 + 0.253467408519428i
6.02010050251256,4.18261680102052E-08 + 0.254880649008916i
6.03517587939699,2.96583035983595E-08 + 0.256249113345353i
6.05025125628141,2.20685014003654E-08 + 0.257577112472031i
6.06532663316583,1.70302869165355E-08 + 0.258868316442017i
6.08040201005025,1.35230406635892E-08 + 0.260125916837259i
6.09547738693467,1.09881634995275E-08 + 0.261352722586383i
6.1105527638191,9.0994680897111E-09 + 0.262551225117971i
6.12562814070352,7.65636022720543E-09 + 0.263723646749177i
6.14070351758794,6.53010204936124E-09 + 0.264871978610413i
6.15577889447236,5.63506506756912E-09 + 0.265998011378259i
6.17085427135678,4.91257802789065E-09 + 0.267103360723401i
6.18592964824121,4.3213439468251E-09 + 0.268189488693843i
6.20100502512563,3.83167253228807E-09 + 0.269257721873227i
6.21608040201005,3.42176505671873E-09 + 0.270309266924549i
6.23115577889447,3.07532067225524E-09 + 0.271345223980858i
6.24623115577889,2.78000009434731E-09 + 0.272366598242329i
6.26130653266332,2.5262841970616E-09 + 0.273374310065633i
6.27638190954774,2.30676959134904E-09 + 0.274369203776768i
6.29145728643216,2.11562155899492E-09 + 0.275352055396538i
6.30653266331658,1.94818075895261E-09 + 0.2763235794351i
6.321608040201,1.80070859643148E-09 + 0.277284434885883i
6.33668341708543,1.67017144958677E-09 + 0.278235230528179i
6.35175879396985,1.55408458366998E-09 + 0.279176529630608i
6.36683417085427,1.45040050963179E-09 + 0.280108854133622i
6.38190954773869,1.35742306626577E-09 + 0.281032688377597i
6.39698492462312,1.27373567982034E-09 + 0.281948482433414i
6.41206030150754,1.19813663647389E-09 + 0.282856655084354i
6.42713567839196,1.12962519026734E-09 + 0.283757596501323i
6.44221105527638,1.06734655233027E-09 + 0.284651670647726i
6.4572864321608,1.01056336615227E-09 + 0.285539217445415i
6.47236180904523,9.58655149924677E-10 + 0.286420554729036i
6.48743718592965,9.11075145322493E-10 + 0.28729598001255i
6.50251256281407,8.67359892426736E-10 + 0.2881657720887i
6.51758793969849,8.27099968608505E-10 + 0.289030192479608i
6.53266331658291,7.89939276430152E-10 + 0.289889486754426i
6.54773869346734,7.555799049689E-10 + 0.290743885728085i
6.56281407035176,7.23730922749855E-10 + 0.291593606553466i
6.57788944723618,6.94167933296434E-10 + 0.292438853717918i
6.5929648241206,6.66664608649664E-10 + 0.293279819953747i
6.60804020100502,6.41039936648081E-10 + 0.294116687071243i
6.62311557788945,6.17132947306485E-10 + 0.294949626721819i
6.63819095477387,5.94788684641742E-10 + 0.295778801098017i
6.65326633165829,5.73870183822424E-10 + 0.296604363576396i
6.66834170854271,5.54264856480134E-10 + 0.297426459308676i
6.68341708542714,5.35860343023675E-10 + 0.298245225765917i
6.69849246231156,5.18569744960096E-10 + 0.299060793240056i
6.71356783919598,5.02295795503319E-10 + 0.299873285306625i
6.7286432160804,4.86965122082806E-10 + 0.30068281925214i
6.74371859296483,4.72507948326283E-10 + 0.301489506469247i
6.75879396984925,4.58855155225138E-10 + 0.302293452822441i
6.77386934673367,4.45953911877807E-10 + 0.303094758986876i
6.78894472361809,4.33747208176438E-10 + 0.30389352076256i
6.80402010050251,4.22182957688529E-10 + 0.304689829365988i
6.81909547738694,4.11226917886533E-10 + 0.305483771701079i
6.83417085427136,4.00829862134326E-10 + 0.306275430611123i
6.84924623115578,3.90958094069594E-10 + 0.307064885113258i
6.8643216080402,3.81582056540859E-10 + 0.307852210616891i
6.87939698492462,3.72660225770202E-10 + 0.308637479127314i
6.89447236180905,3.64168064781734E-10 + 0.30942075943569i
6.90954773869347,3.5608085157574E-10 + 0.310202117296445i
6.92462311557789,3.48373161296392E-10 + 0.310981615593044i
6.93969849246231,3.41019921413005E-10 + 0.311759314493024i
6.95477386934673,3.34010886644911E-10 + 0.312535271593079i
6.96984924623116,3.27313234657396E-10 + 0.313309542054954i
6.98492462311558,3.20910354690166E-10 + 0.314082178732792i
7,3.1479075677218E-10 + 0.31485323229259i
