"Freq [GHz]","Y(1,1) [mSie]"
5.23618090452261,2.5524654419058e-08 + 0.436498193732702i
5.25125628140704,2.58976433223482e-08 + 0.438285008952547i
5.26633165829146,2.63002208454043e-08 + 0.440053751708148i
5.28140703517588,2.67353999046505e-08 + 0.441805478357181i
5.2964824120603,2.72065640424568e-08 + 0.443541165140131i
5.31155778894472,2.77175647059125e-08 + 0.445261715717364i
5.32663316582915,2.82727736450546e-08 + 0.446967967883597i
5.34170854271357,2.88771754897561e-08 + 0.448660699564912i
5.35678391959799,2.95364685008136e-08 + 0.450340634188864i
5.37185929648241,3.02572031288937e-08 + 0.45200844550601i
5.38693467336683,3.10469141850844e-08 + 0.453664761930906i
5.40201005025126,3.19143175149671e-08 + 0.455310170462069i
5.41708542713568,3.28695442482618e-08 + 0.456945220233219i
5.4321608040201,3.39244074896622e-08 + 0.458570425742242i
5.44723618090452,3.50927450994374e-08 + 0.460186269799532i
5.46231155778894,3.63908778310176e-08 + 0.461793206233617i
5.47738693467337,3.78381108715126e-08 + 0.463391662389226i
5.49246231155779,3.94574486158594e-08 + 0.464982041451226i
5.50753768844221,4.12764599768889e-08 + 0.466564724627218i
5.52261306532663,4.33283840653884e-08 + 0.468140073222251i
5.53768844221106,4.56536372030238e-08 + 0.469708430641345i
5.55276381909548,4.83016624600825e-08 + 0.471270124359809i
5.5678391959799,5.13335266876127e-08 + 0.472825467908513i
5.58291457286432,5.48252738856968e-08 + 0.474374762932403i
5.59798994974874,5.88726003353502e-08 + 0.475918301397587i
5.61306532663317,6.35971970725193e-08 + 0.477456368048149i
5.62814070351759,6.91556767763706e-08 + 0.478989243253318i
5.64321608040201,7.57523018512482e-08 + 0.480517206446428i
5.65829145728643,8.36573641659129e-08 + 0.482040540452629i
5.67336683417085,9.32345057937615e-08 + 0.483559537155308i
5.68844221105528,1.04982023797507e-07 + 0.485074505202378i
5.7035175879397,1.19597258430469e-07 + 0.486585780877977i
5.71859296482412,1.38079799319285e-07 + 0.488093744005624i
5.73366834170854,1.61902894874595e-07 + 0.489598842090545i
5.74874371859297,1.93309705528232e-07 + 0.491101628446745i
5.76381909547739,2.35850040701027e-07 + 0.492602825103681i
5.77889447236181,2.95409589080851e-07 + 0.494103431949385i
5.79396984924623,3.82323543184756e-07 + 0.495604927750371i
5.80904522613065,5.16106382858241e-07 + 0.497109668570668i
5.82412060301508,7.37271504763826e-07 + 0.498621754730519i
5.8391959798995,1.14158956206734e-06 + 0.500149166875108i
5.85427135678392,2.00284006891112e-06 + 0.501710039624313i
5.86934673366834,4.38852250455278e-06 + 0.50335688320378i
5.88442211055276,1.61428062768825e-05 + 0.50533323573845i
5.89949748743719,0.00203429088446814 + 0.517610036308432i
5.91457286432161,2.42509683393285e-05 + 0.505857148251929i
5.92964824120603,5.53151113418932e-06 + 0.507998838447665i
5.94472361809045,2.41122325294713e-06 + 0.509663689036289i
5.95979899497487,1.35538177460736e-06 + 0.511216211849965i
5.9748743718593,8.74109999687453e-07 + 0.512723660449468i
5.98994974874372,6.14677854511641e-07 + 0.514207770676013i
6.00502512562814,4.58833719714445e-07 + 0.515677724543551i
6.02010050251256,3.57832498961203e-07 + 0.517138090312707i
6.03517587939699,2.88587326883324e-07 + 0.518591411995121i
6.05025125628141,2.39009268748887e-07 + 0.520039230106532i
6.06532663316583,2.0226708147859e-07 + 0.521482540784908i
6.08040201005025,1.74262176878849e-07 + 0.522922023544143i
6.09547738693467,1.52413463675239e-07 + 0.524358163172156i
6.1105527638191,1.35029228081467e-07 + 0.525791319065608i
6.12562814070352,1.20962769379158e-07 + 0.527221766687167i
6.14070351758794,1.09414281998529e-07 + 0.528649723413536i
6.15577889447236,9.98119416127745e-08 + 0.530075365236409i
6.17085427135678,9.17380523072507e-08 + 0.531498837891046i
6.18592964824121,8.48816528977074e-08 + 0.532920264474485i
6.20100502512563,7.90073251302731e-08 + 0.534339750786682i
6.21608040201005,7.39341822472082e-08 + 0.535757389155966i
6.23115577889447,6.95213176907774e-08 + 0.537173261232191i
6.24623115577889,6.56576360881074e-08 + 0.538587440062166i
6.26130653266332,6.22545988538021e-08 + 0.539999991656763i
6.27638190954774,5.92408974236225e-08 + 0.541410976191847i
6.29145728643216,5.65585939790122e-08 + 0.542820448941337i
6.30653266331658,5.41602045585245e-08 + 0.544228461011519i
6.321608040201,5.20064949417695e-08 + 0.545635059925943i
6.33668341708543,5.00648551885147e-08 + 0.547040290096621i
6.35175879396985,4.83079366455192e-08 + 0.548444193207714i
6.36683417085427,4.67127117207633e-08 + 0.549846808531139i
6.38190954773869,4.52596587290313e-08 + 0.551248173188702i
6.39698492462312,4.39321355728258e-08 + 0.552648322371788i
6.41206030150754,4.27158851616138e-08 + 0.554047289527113i
6.42713567839196,4.15986357285726e-08 + 0.555445106515054i
6.44221105527638,4.05697835360067e-08 + 0.556841803745688i
6.4572864321608,3.96201121690866e-08 + 0.558237410296528i
6.47236180904523,3.87415931269894e-08 + 0.559631954015154i
6.48743718592965,3.79271942470702e-08 + 0.561025461609267i
6.50251256281407,3.71707481599821e-08 + 0.562417958726196i
6.51758793969849,3.64668073141812e-08 + 0.563809470023533i
6.53266331658291,3.5810579641874e-08 + 0.565200019232207i
6.54773869346734,3.51977847065832e-08 + 0.566589629213124i
6.56281407035176,3.46246347568242e-08 + 0.567978322008273i
6.57788944723618,3.40877572559896e-08 + 0.569366118887049i
6.5929648241206,3.35841120471657e-08 + 0.570753040388414i
6.60804020100502,3.31110015189455e-08 + 0.572139106359446i
6.62311557788945,3.26659834250285e-08 + 0.57352433599069i
6.63819095477387,3.22468654219749e-08 + 0.574908747848713i
6.65326633165829,3.18516647523611e-08 + 0.576292359906163i
6.66834170854271,3.14785896490886e-08 + 0.57767518956962i
6.68341708542714,3.11260212970907e-08 + 0.579057253705468i
6.69849246231156,3.07924740019185e-08 + 0.580438568663989i
6.71356783919598,3.04766076536368e-08 + 0.581819150301864i
6.7286432160804,3.01772048502222e-08 + 0.583199014003221i
6.74371859296483,2.9893139987703e-08 + 0.58457817469938i
6.75879396984925,2.96233932424145e-08 + 0.585956646887396i
6.77386934673367,2.93670292912797e-08 + 0.587334444647521i
6.78894472361809,2.91231864294229e-08 + 0.588711581659659i
6.80402010050251,2.88910743703991e-08 + 0.590088071218909i
6.81909547738694,2.86699673950803e-08 + 0.591463926250266i
6.83417085427136,2.84591923540412e-08 + 0.592839159322538i
6.84924623115578,2.82581306409593e-08 + 0.594213782661542i
6.8643216080402,2.80662131531447e-08 + 0.595587808162637i
6.87939698492462,2.78829115723322e-08 + 0.596961247402627i
6.89447236180905,2.77077252766677e-08 + 0.598334111651091i
6.90954773869347,2.75402094804978e-08 + 0.599706411881171i
6.92462311557789,2.73799448602544e-08 + 0.601078158779856i
6.93969849246231,2.72265298801605e-08 + 0.602449362757788i
6.95477386934673,2.70796082258571e-08 + 0.603820033958634i
6.96984924623116,2.69388345754998e-08 + 0.605190182268033i
6.98492462311558,2.68038841345489e-08 + 0.606559817322153i
7,2.66744729307775e-08 + 0.607928948515888i
