"F [GHz]","Y(1,1) []"
5.04020100502513,0.00270888504799646 - 11.8867718810808i
5.05527638190955,0.00269816524687942 - 11.6693236379911i
5.07035175879397,0.00268805903382162 - 11.4538895924401i
5.08542713567839,0.0026784882268911 - 11.2404076295506i
5.10050251256281,0.00266940728768207 - 11.0288184511833i
5.11557788944724,0.00266078668900436 - 10.8190644501839i
5.13065326633166,0.00265260560865917 - 10.6110891115754i
5.14572864321608,0.00264484837075814 - 10.404836608559i
5.1608040201005,0.00263750257024496 - 10.2002514650464i
5.17587939698492,0.00263055802315645 - 9.99727822459019i
5.19095477386935,0.00262400615176564 - 9.79586108958978i
5.20603015075377,0.0026178396142537 - 9.5959435016519i
5.22110552763819,0.00261205208049275 - 9.3974676327155i
5.23618090452261,0.00260663810178456 - 9.20037374961243i
5.25125628140704,0.00260159304664488 - 9.00459940206911i
5.26633165829146,0.00259691308903388 - 8.81007836399005i
5.28140703517588,0.0025925952450573 - 8.61673922654917i
5.2964824120603,0.00258863746191355 - 8.42450349269492i
5.31155778894472,0.00258503877115492 - 8.23328294490214i
5.32663316582915,0.00258179952930397 - 8.04297593142995i
5.34170854271357,0.00257892178546488 - 7.85346200459358i
5.35678391959799,0.00257640984325601 - 7.6645939789097i
5.37185929648241,0.00257427113325042 - 7.47618582233305i
5.38693467336683,0.00257251760247235 - 7.2879935720031i
5.40201005025126,0.00257116800514394 - 7.09968407290865i
5.41708542713568,0.0025702518454466 - 6.91078137751661i
5.4321608040201,0.00256981653795916 - 6.72056964210746i
5.44723618090452,0.00256994131416161 - 6.5279048543929i
5.46231155778894,0.00257076664781987 - 6.33081696629583i
5.47738693467337,0.00257256398689458 - 6.12556814151277i
5.49246231155779,0.00257592920012528 - 5.90404368772099i
5.50753768844221,0.00258246318177264 - 5.64459009013218i
5.52261306532663,0.00259840565633364 - 5.26327400680289i
5.53768844221106,0.00269520794908285 - 3.81317598576552i
5.55276381909548,0.00248120670011136 - 6.5454199175242i
5.5678391959799,0.00253347852078496 - 5.67362993250088i
5.58291457286432,0.00254712826504652 - 5.33954663956874i
5.59798994974874,0.0025544126424674 - 5.09708310074385i
5.61306532663317,0.00255964124728028 - 4.88709950932767i
5.62814070351759,0.00256405169926841 - 4.69259793923831i
5.64321608040201,0.00256813027505733 - 4.50685051877741i
5.65829145728643,0.00257210444681039 - 4.32665289349132i
5.67336683417085,0.00257609225425864 - 4.15027850264744i
5.68844221105528,0.00258015819988708 - 3.9767099484878i
5.7035175879397,0.00258433717927131 - 3.80530497677418i
5.71859296482412,0.00258864553997148 - 3.63563505378457i
5.73366834170854,0.00259308616471902 - 3.46740073715329i
5.74874371859297,0.00259765027727164 - 3.30038434636821i
5.76381909547739,0.00260231694911683 - 3.13442206275025i
5.77889447236181,0.00260705036012343 - 2.96938674605776i
5.79396984924623,0.00261179406230258 - 2.80517695036286i
5.80904522613065,0.00261646031964311 - 2.64170967261372i
5.82412060301508,0.0026209102532723 - 2.47891542488302i
5.8391959798995,0.00262491504730284 - 2.31673478997481i
5.85427135678392,0.00262807403042236 - 2.15511593075954i
5.86934673366834,0.00262962180830362 - 1.99401267480352i
5.88442211055276,0.00262789890765396 - 1.83338277365246i
5.89949748743719,0.00261852145809338 - 1.67318536374069i
5.91457286432161,0.00258493556239666 - 1.51337195232694i
5.92964824120603,0.00236111732069847 - 1.35375631309722i
5.94472361809045,0.00297139077189605 - 1.19519889153051i
5.95979899497487,0.00281085857471469 - 1.03632544459154i
5.9748743718593,0.00278351143930428 - 0.877839893554797i
5.98994974874372,0.00277739552819472 - 0.719633997149119i
6.00502512562814,0.0027787581240093 - 0.561672437185261i
6.02010050251256,0.00278374384921119 - 0.403928374252624i
6.03517587939699,0.00279085072068981 - 0.246377519859617i
6.05025125628141,0.00279937364943905 - 0.0889968161907735i
6.06532663316583,0.00280893900890726 + 0.0682360170041816i
6.08040201005025,0.00281933133766039 + 0.225342692504378i
6.09547738693467,0.00283041851619438 + 0.382344477210989i
6.1105527638191,0.00284211578482875 + 0.539262274314807i
6.12562814070352,0.00285436695437297 + 0.696116684771438i
6.14070351758794,0.0028671339334429 + 0.852928056390481i
6.15577889447236,0.00288039057392575 + 1.00971652472552i
6.17085427135678,0.00289411889197437 + 1.16650204812315i
6.18592964824121,0.0029083066599742 + 1.32330443839045i
6.20100502512563,0.00292294582343135 + 1.48014338805478i
6.21608040201005,0.00293803143133605 + 1.63703849490691i
6.23115577889447,0.00295356089637743 + 1.79400928434075i
6.24623115577889,0.00296953347285989 + 1.95107522988352i
6.26130653266332,0.0029859498814958 + 2.1082557722281i
6.27638190954774,0.00300281203573238 + 2.26557033701813i
6.29145728643216,0.00302012283939052 + 2.42303835159131i
6.30653266331658,0.00303788603543762 + 2.58067926085135i
6.321608040201,0.00305610609187946 + 2.73851254241135i
6.33668341708543,0.0030747881151166 + 2.89655772112985i
6.35175879396985,0.00309393778384533 + 3.05483438314301i
6.36683417085427,0.00311356129851279 + 3.21336218948216i
6.38190954773869,0.00313366534277628 + 3.37216088935385i
6.39698492462312,0.00315425705419612 + 3.5312503331508i
6.41206030150754,0.00317534400230799 + 3.69065048525286i
6.42713567839196,0.00319693417247113 + 3.85038143667161i
6.44221105527638,0.00321903595443527 + 4.01046341758587i
6.4572864321608,0.00324165813469739 + 4.17091680981127i
6.47236180904523,0.00326480989203473 + 4.33176215924298i
6.48743718592965,0.00328850079565249 + 4.49302018830722i
6.50251256281407,0.00331274080557603 + 4.65471180845508i
6.51758793969849,0.00333754027497404 + 4.81685813272954i
6.53266331658291,0.00336290995410283 + 4.97948048843451i
6.54773869346734,0.00338886099582335 + 5.1426004299341i
6.56281407035176,0.00341540496230511 + 5.30623975160805i
6.57788944723618,0.0034425538330645 + 5.47042050098898i
6.5929648241206,0.00347032001408135 + 5.63516499210636i
6.60804020100502,0.00349871634791715 + 5.80049581906111i
6.62311557788945,0.00352775612490982 + 5.96643586985498i
6.63819095477387,0.00355745309528239 + 6.13300834049807i
6.65326633165829,0.00358782148213551 + 6.3002367494182i
6.66834170854271,0.00361887599552482 + 6.46814495219602i
6.68341708542714,0.00365063184723631 + 6.636757156649i
6.69849246231156,0.00368310476665231 + 6.80609793828925i
6.71356783919598,0.00371631101746433 + 6.9761922561792i
6.7286432160804,0.00375026741534381 + 7.14706546921012i
6.74371859296483,0.00378499134653649 + 7.31874335282964i
6.75879396984925,0.00382050078754647 + 7.49125211624392i
6.77386934673367,0.00385681432566725 + 7.66461842012231i
6.78894472361809,0.0038939511807219 + 7.83886939483189i
6.80402010050251,0.00393193122779886 + 8.01403265923131i
6.81909547738694,0.00397077502114729 + 8.19013634005404i
6.83417085427136,0.00401050381922885 + 8.3672090919119i
6.84924623115578,0.00405113961100961 + 8.5452801179518i
6.8643216080402,0.0040927051435351 + 8.7243791911994i
6.87939698492462,0.00413522395083084 + 8.90453667662526i
6.89447236180905,0.00417872038421345 + 9.08578355396992i
6.90954773869347,0.00422321964411552 + 9.26815144136744i
6.92462311557789,0.00426874781332163 + 9.4516726198071i
6.93969849246231,0.00431533189204716 + 9.63638005847606i
6.95477386934673,0.0043629998344923 + 9.82230744102752i
6.96984924623116,0.00441178058735598 + 10.009489192821i
6.98492462311558,0.00446170413016186 + 10.1979605091838i
7,0.00451280151762033 + 10.3877573847457i
